image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_hsv_h,cell_std_hsv_h,cell_mean_hsv_s,cell_std_hsv_s,cell_mean_hsv_v,cell_std_hsv_v,chromatin_mean_hsv_h,chromatin_std_hsv_h,chromatin_mean_hsv_s,chromatin_std_hsv_s,chromatin_mean_hsv_v,chromatin_std_hsv_v,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
10341.png,0,NMF,6037,1725,0.3909467685532962,0.36846923828125,0.1117083279367957,0.2857379493125724,242,0.0400861354977637,0.8115962,0.014101533,0.81574535,0.11351556,0.5749155,0.09803708,0.8031638,0.0114290975,0.91606313,0.06207656,0.49287075,0.048063297,8,2747,0.4550273314560212,754.625,827.5455932617188,0.0005180676078228,0.0013251615040583,574,0.0371713508612874,1367.414213562373,0.0405724151024816,19.77830360393156,55.078995267564615,11,355,0.2057971014492753,156.81817626953125,102.11652374267578,0.0018220970680801,0.0063768115942028,0.0400861354977637,706.0,0.0434900153876717,60.06478873239437,91.1830985915493
11308.png,1,AMF,4193,1126,0.2574445877079879,0.25592041015625,0.0691348928593356,0.2685428094443119,156,0.0372048652516098,0.87232804,0.04197104,0.7231467,0.14217734,0.4568293,0.13537695,0.8417262,0.054041587,0.8957631,0.10178102,0.29697034,0.09446584,10,823,0.196279513474839,419.2999877929688,260.694091796875,0.0006139866150917,0.0023849272597185,358,0.0219807208202861,1101.414213562373,0.043434354644458,73.6913730255164,115.35236938031592,16,214,0.1900532859680284,70.375,67.45449829101562,0.0038158836155497,0.0142095914742451,0.0372048652516098,538.0,0.0488859099230539,122.76168224299066,45.18691588785047
5195.png,0,NMF,4813,1244,0.303372202962496,0.29376220703125,0.0784115978569177,0.2584666528152919,194,0.0403075005194265,0.856039,0.08651646,0.67339885,0.14208344,0.42385575,0.1383743,0.797807,0.14578664,0.82235587,0.1683861,0.25583526,0.10054059,10,792,0.1645543320174527,481.2999877929688,169.13133239746094,0.0006303183107469,0.0020777062123415,281,0.0177119445319886,1017.4142135623732,0.0584292248233219,111.22222222222224,91.14520202020202,17,287,0.2307073954983922,73.17646789550781,81.39390563964844,0.0035321005609806,0.0136655948553054,0.0403075005194265,632.0,0.0391377710008983,64.70731707317073,62.602787456446
10487.png,0,NMF,5805,866,0.3553501469147894,0.35430908203125,0.0530117531831537,0.1491817398794143,139,0.0239448751076658,0.8444328,0.01620953,0.8019542,0.11985097,0.6521355,0.119084105,0.82807046,0.022135362,0.9302214,0.07280727,0.5113928,0.0821307,5,2795,0.4814814814814814,1161.0,1008.427490234375,0.0003060724779627,0.0008613264427217,681,0.0416870714985308,1600.6213203435595,0.0284731091696548,62.81645796064401,18.92701252236136,19,193,0.2228637413394919,45.578948974609375,46.24797821044922,0.0032730404823428,0.0219399538106235,0.0239448751076658,488.0,0.045697044443845,85.7720207253886,32.134715025906736
9059.png,0,NMF,6468,1144,0.4747852895837921,0.394775390625,0.0839756294501945,0.1768707482993197,142,0.0219542362399505,0.8479245,0.023000808,0.74598545,0.11064183,0.51645744,0.10678946,0.8215243,0.030489273,0.9171787,0.081524916,0.35423338,0.09259023,3,5389,0.8331787260358688,2156.0,2286.88525390625,0.0002202158114952,0.0004638218923933,370,0.027159950084416,852.2071067811866,0.1119153280597175,48.28038597142327,39.417146038226015,16,382,0.3339160839160839,71.5,90.16790008544922,0.002473716759431,0.0139860139860139,0.0219542362399505,514.0,0.0544138744826829,63.7041884816754,64.46596858638743
86.png,0,NMF,5719,1313,0.3544468546637744,0.34906005859375,0.0813758909203594,0.2295855918866934,222,0.0388179751704843,0.77966034,0.034468133,0.75643474,0.13303581,0.6152438,0.12263528,0.7451849,0.024685858,0.9115734,0.083983965,0.46137586,0.082698524,5,2533,0.4429095995803462,1143.800048828125,722.4243774414062,0.0003098853424233,0.0008742787200559,592,0.0366904245429191,1364.207106781187,0.038616183122213,64.18712988551125,78.74536123174101,8,669,0.5095201827875095,164.125,212.2289123535156,0.0013988459520895,0.006092916984006,0.0388179751704843,597.0,0.0462941301051701,63.73692077727952,61.02391629297459
11289.png,0,NMF,6160,1414,0.377404729812523,0.3759765625,0.08663154025242,0.2295454545454545,182,0.0295454545454545,0.88092595,0.03934666,0.70705676,0.13285515,0.48181802,0.13344768,0.8438598,0.04714791,0.87046987,0.10718167,0.3091454,0.08378511,8,1520,0.2467532467532467,770.0,571.1118774414062,0.0004901360127435,0.0012987012987012,441,0.0270187477024874,1283.0,0.0470259159647215,72.52763157894736,38.72171052631579,17,326,0.2305516265912305,83.17646789550781,98.97725677490234,0.0027597402597402,0.012022630834512,0.0295454545454545,645.0,0.0427110102727092,30.969325153374232,22.51533742331288
5155.png,0,NMF,6301,1349,0.3989742290888368,0.38458251953125,0.0854175900715506,0.2140930011109347,214,0.033962863037613,0.8544602,0.097921126,0.5576377,0.15747133,0.49180984,0.16247915,0.7763024,0.17487936,0.7001556,0.21202555,0.29592448,0.121166736,9,1297,0.2058403428027297,700.111083984375,371.7826232910156,0.0005698727284239,0.0014283447071893,492,0.0311530424871778,1473.6213203435595,0.0364625931071637,109.75173477255204,90.77717810331536,15,309,0.229058561897702,89.93333435058594,88.09651947021484,0.0023805745119822,0.0111193476649369,0.033962863037613,660.0,0.0389165150568652,61.38187702265372,61.86731391585761
7324.png,1,AMF,4569,1721,0.279654792508263,0.27886962890625,0.1053372505814665,0.3766688553293937,281,0.0615014226307726,0.7929695,0.020768784,0.81008625,0.10721387,0.68798846,0.0699881,0.77764255,0.013590797,0.9197011,0.05766113,0.6288204,0.04810161,4,1632,0.3571897570584373,1142.25,297.88116455078125,0.0002448280083241,0.0008754650908295,346,0.0211776227200391,934.4142135623732,0.0657585381704991,84.35416666666667,85.96017156862744,9,570,0.3312027890761185,191.22222900390625,187.6170959472656,0.0019697964543663,0.0052295177222545,0.0615014226307726,757.0,0.0377397462124742,84.3859649122807,20.521052631578947
8191.png,0,NMF,7554,947,0.469513332090248,0.4610595703125,0.0588600907452296,0.1253640455387874,100,0.0132380195922689,0.7759617,0.0422132,0.61139035,0.16271538,0.6835646,0.12139793,0.7252078,0.036037628,0.88266313,0.12304366,0.48828763,0.11252248,2,4401,0.5826052422557585,3777.0,624.0,0.0001243085337808,0.0002647603918453,589,0.0366088631984585,1204.414213562373,0.0654387658869331,54.44194501249716,84.42058623040218,14,543,0.573389651531151,67.64286041259766,133.20372009277344,0.0018533227429176,0.0147835269271383,0.0132380195922689,370.0,0.0869273409189053,62.10497237569061,62.48987108655617
7819.png,1,AMF,4646,763,0.2903205648940823,0.2835693359375,0.0476785602699493,0.1642272922944468,37,0.007963839862247,0.7346072,0.028285952,0.7266291,0.12335834,0.6787869,0.11747547,0.6979295,0.018917484,0.9519504,0.06532456,0.46354666,0.107019536,4,2502,0.5385277658200602,1161.5,828.1553344726562,0.0002499531337874,0.0008609556607834,359,0.0224332937574204,900.0,0.0720782195979169,82.94444444444444,69.8441247002398,2,751,0.9842726081258192,381.5,369.5,0.0004304778303917,0.0026212319790301,0.007963839862247,138.0,0.5034730507643378,61.5965379494008,64.07057256990679
794.png,1,AMF,6309,627,0.3876497695852534,0.38507080078125,0.0385253456221198,0.0993818354731336,89,0.0141068315105404,0.80380607,0.019733094,0.79315126,0.1030026,0.61988765,0.09901677,0.7811677,0.027210787,0.9513587,0.059547268,0.44609794,0.105100766,6,2228,0.353146298938025,1051.5,682.9891967773438,0.00036866359447,0.0009510223490252,690,0.0423963133640553,1534.207106781187,0.0336823520724195,94.8137342908438,31.65843806104129,8,343,0.5470494417862839,78.375,106.54100036621094,0.0012680297987002,0.0127591706539074,0.0141068315105404,273.0,0.1057187722256195,67.4460641399417,64.1865889212828
3806.png,0,NMF,4931,1832,0.3220350052246604,0.30096435546875,0.1196447230929989,0.3715270736158994,252,0.0511052524842831,0.8459181,0.04641467,0.6949492,0.16709158,0.3965111,0.139235,0.82050335,0.045385297,0.8605133,0.11718539,0.26488033,0.073030435,8,1510,0.3062259176637599,616.375,344.3235778808594,0.0005224660397074,0.001622388967755,263,0.0171760710553814,980.0,0.0645197558302843,93.83841059602648,56.46821192052981,12,430,0.2347161572052401,152.6666717529297,130.5541534423828,0.0024335834516325,0.0065502183406113,0.0511052524842831,718.0,0.0446566812903104,62.10697674418605,63.00697674418605
9386.png,1,AMF,7805,1284,0.4855365474339035,0.47637939453125,0.0798755832037325,0.164509929532351,214,0.0274183215887251,0.8912323,0.03551541,0.70465666,0.14424042,0.5091718,0.14118645,0.8787057,0.03436068,0.8536147,0.10733928,0.36785895,0.090918854,6,2485,0.3183856502242152,1300.8333740234375,838.1641845703125,0.0003732503888024,0.0007687379884689,557,0.0346500777604976,1359.6213203435595,0.0530575068817998,94.75050301810865,101.90784708249495,14,512,0.3987538940809969,91.71428680419922,130.2406768798828,0.0017937219730941,0.0109034267912772,0.0274183215887251,576.0,0.0486328723863003,97.044921875,119.703125
8119.png,0,NMF,5738,1755,0.3903666916116742,0.3502197265625,0.1193958772705626,0.3058556988497734,236,0.0411293133495991,0.75618744,0.03830169,0.7352051,0.12676483,0.6199043,0.11955479,0.7279695,0.027162697,0.8694656,0.09147757,0.4974135,0.10367481,4,2317,0.4037992331822935,1434.5,572.3130493164062,0.0002721273556024,0.0006971070059254,375,0.025511939587727,1004.0,0.0715324306213323,40.27665084160552,25.83987915407855,12,426,0.2427350427350427,146.25,118.33365631103516,0.0020913210177762,0.0068376068376068,0.0411293133495991,743.0,0.0399493168689742,64.43427230046949,68.39671361502347
7688.png,0,NMF,4200,1102,0.25634765625,0.25634765625,0.0672607421875,0.2623809523809524,181,0.043095238095238,0.71902144,0.02133734,0.7930288,0.13397042,0.7158896,0.12171866,0.70533776,0.01767949,0.92124736,0.071427785,0.60011697,0.08803014,5,1215,0.2892857142857143,840.0,304.7904357910156,0.00030517578125,0.0011904761904761,333,0.02032470703125,894.0,0.0660365105930019,87.94650205761317,21.292181069958847,11,340,0.308529945553539,100.18181610107422,90.57273864746094,0.0026190476190476,0.0099818511796733,0.043095238095238,563.0,0.043689257993759,79.93823529411765,30.72058823529412
7778.png,1,AMF,1871,772,0.1142037477873405,0.11419677734375,0.0471220167246536,0.4126135756280064,77,0.0411544628540887,0.70353425,0.022782765,0.78959334,0.15625088,0.583201,0.17064,0.6850407,0.016644811,0.9427665,0.06671767,0.42082006,0.11762807,3,1105,0.5905932656333511,623.6666870117188,353.72808837890625,0.000183116645303,0.0016034206306787,179,0.0109259598364157,465.4142135623731,0.1085436363384493,62.0027149321267,67.67963800904977,1,772,1.0,772.0,0.0,0.0005344735435595,0.0012953367875647,0.0411544628540887,200.0,0.242530952857132,61.68523316062176,67.00129533678756
8182.png,0,NMF,4942,971,0.3055332302936631,0.3016357421875,0.0600309119010819,0.1964791582355321,136,0.027519222986645,0.7745926,0.03510394,0.68386775,0.15431029,0.70937294,0.121915944,0.73642737,0.038156264,0.89675313,0.10592585,0.5482297,0.12839626,2,4246,0.8591663294212869,2471.0,1775.0,0.0001236476043276,0.0004046944556859,365,0.022565687789799,813.4142135623731,0.0938618459603841,65.5522845030617,81.41050400376825,17,396,0.407826982492276,57.11764526367188,88.53173828125,0.0034399028733306,0.0175077239958805,0.027519222986645,477.0,0.0536280907776272,58.33585858585859,62.55303030303031
9752.png,0,NMF,4452,1084,0.3178637726688562,0.271728515625,0.077395401970584,0.2434860736747529,109,0.0244833782569631,0.8750328,0.05867956,0.640917,0.1837703,0.47924536,0.15971051,0.8384098,0.053579383,0.896938,0.11274159,0.26708707,0.09938165,9,876,0.1967654986522911,494.6666564941406,251.7436981201172,0.0006425817506782,0.002021563342318,431,0.0307725260602598,1199.414213562373,0.038888987618183,39.93721461187214,20.88584474885845,5,403,0.3717712177121771,216.8000030517578,167.25955200195312,0.0011230907457322,0.0046125461254612,0.0244833782569631,343.0,0.1157846283943369,63.392059553349874,61.064516129032256
11811.png,0,NMF,4842,893,0.2956585455211577,0.2955322265625,0.0545276912743481,0.1844279223461379,58,0.0119785212722015,0.7340108,0.02338593,0.7534895,0.11713499,0.6581554,0.12238547,0.6981713,0.013927851,0.9563718,0.06378428,0.4399992,0.09017579,4,2520,0.5204460966542751,1210.5,768.8896484375,0.0002442449777126,0.0008261049153242,363,0.0221652317274226,948.0,0.0677045684838691,64.45357142857142,105.84126984126983,7,757,0.8477043673012318,127.57142639160156,257.1274719238281,0.0014456836018174,0.0078387458006718,0.0119785212722015,224.0,0.2236481377276534,63.72787318361955,61.16776750330251
3138.png,0,NMF,5738,1248,0.3631645569620253,0.3502197265625,0.0789873417721519,0.2174973858487277,175,0.0304984315092366,0.7789169,0.0522505,0.7553158,0.13990873,0.54331034,0.12102703,0.7601589,0.017420942,0.92723906,0.075252034,0.39158243,0.0951711,6,2318,0.4039735099337748,956.3333129882812,647.3821411132812,0.000379746835443,0.0010456605088881,509,0.0322151898734177,1264.0355339059329,0.0451285980807006,52.38783433994824,81.93615185504746,7,472,0.3782051282051282,178.2857208251953,173.40269470214844,0.0012199372603694,0.0056089743589743,0.0304984315092366,453.0,0.0764236974339344,67.07838983050847,94.23516949152544
4566.png,0,NMF,4790,1350,0.3204013377926421,0.2923583984375,0.0903010033444816,0.2818371607515658,192,0.0400835073068893,0.84338737,0.04670552,0.6133272,0.18250626,0.44936007,0.14949936,0.8098071,0.054932926,0.84836435,0.13293016,0.27019408,0.093060456,8,1131,0.2361169102296451,598.75,263.1395874023437,0.0005351170568561,0.001670146137787,450,0.0301003344481605,1191.414213562373,0.0424052691041144,83.86914235190098,24.41290893015031,9,460,0.3407407407407407,150.0,137.20948791503906,0.0018789144050104,0.0066666666666666,0.0400835073068893,558.0,0.0544847841413422,89.58043478260869,27.032608695652176
5171.png,1,AMF,5288,1409,0.342176782709978,0.32275390625,0.0911738061343341,0.2664523449319213,222,0.0419818456883509,0.86632043,0.04647526,0.67882514,0.14677806,0.44519764,0.14581174,0.8328083,0.053820617,0.8473616,0.113596976,0.28385246,0.08415836,5,2448,0.4629349470499244,1057.5999755859375,804.4736938476562,0.0003235408308528,0.0009455370650529,451,0.0291833829429273,1154.0,0.0498987530439908,40.290849673202615,49.28431372549019,14,348,0.2469836763662171,100.64286041259766,99.2706298828125,0.0026475037821482,0.0099361249112846,0.0419818456883509,644.0,0.0426922577148645,91.23850574712644,118.94540229885058
104.png,1,AMF,6193,1107,0.4055664702030124,0.37799072265625,0.0724950884086444,0.178750201840788,173,0.0279347650573227,0.83320904,0.03067635,0.82657635,0.09851349,0.63242483,0.13766998,0.7897797,0.03470032,0.9336891,0.066706985,0.4431102,0.11297871,2,4508,0.7279186177942839,3096.5,1411.5,0.0001309757694826,0.0003229452607782,729,0.0477406679764243,1491.414213562373,0.0349876190004404,67.7650842945874,81.58629103815439,14,380,0.3432700993676603,79.07142639160156,109.20259857177734,0.002260616825448,0.012646793134598,0.0279347650573227,496.0,0.0565449900416867,63.49473684210526,63.72631578947368
8079.png,1,AMF,5810,804,0.3565510892911936,0.3546142578125,0.0493402884320343,0.1383820998278829,112,0.0192771084337349,0.7769641,0.02933656,0.73596144,0.12949611,0.70047957,0.09219223,0.74201846,0.036094658,0.9354933,0.07626203,0.56099516,0.09217697,5,2015,0.346815834767642,1162.0,697.0150756835938,0.0003068425897514,0.0008605851979345,353,0.0216630868364528,908.2071067811866,0.0885148636071479,101.90719602977669,22.79503722084367,7,433,0.5385572139303483,114.85713958740234,140.7565460205078,0.0012048192771084,0.0087064676616915,0.0192771084337349,332.0,0.0916620878750977,66.81986143187066,62.24480369515012
4585.png,1,AMF,4067,610,0.2589950964783799,0.24822998046875,0.0388460803668088,0.1499877059257438,78,0.0191787558396852,0.8492613,0.058199,0.6016027,0.17925231,0.51233584,0.16448916,0.7932182,0.108140774,0.8593801,0.16617703,0.29154265,0.13645987,5,1786,0.4391443324317678,813.4000244140625,564.4185180664062,0.0003184104948099,0.0012294074256208,310,0.0197414506782143,848.4142135623731,0.0710016048289541,110.75475923852184,44.8538633818589,13,313,0.5131147540983606,46.92307662963867,81.846435546875,0.0031964593066142,0.021311475409836,0.0191787558396852,302.0,0.0840476960962139,61.97444089456869,66.42172523961662
4.png,1,AMF,5278,1034,0.3742996950570881,0.3221435546875,0.073328132756542,0.1959075407351269,174,0.0329670329670329,0.7329417,0.022852855,0.6750929,0.15761581,0.62657493,0.120928496,0.7058529,0.018558612,0.92078584,0.08935908,0.44073954,0.09081045,6,1552,0.2940507768093975,879.6666870117188,357.70037841796875,0.0004255017374654,0.0011367942402425,586,0.0415573363591234,1397.414213562373,0.0339647902793215,20.85631443298969,95.82603092783503,5,419,0.4052224371373307,206.8000030517578,121.4518814086914,0.0009473285335354,0.0048355899419729,0.0329670329670329,449.0,0.0644521962452933,79.55131264916467,109.6801909307876
7138.png,0,NMF,3891,495,0.2399925985320422,0.23748779296875,0.0305310553259729,0.1272166538164996,67,0.01721922384991,0.8136258,0.026021205,0.8060489,0.11305756,0.66769016,0.11282665,0.7706109,0.029323665,0.96860516,0.050649688,0.49736136,0.10656603,7,983,0.2526342842456952,555.8571166992188,220.9023284912109,0.000431752297539,0.001799023387304,358,0.022081046074138,981.4142135623732,0.0507652358136503,87.87995930824007,75.93387589013224,10,361,0.7292929292929293,49.5,104.62528228759766,0.0025700334104343,0.0202020202020202,0.01721922384991,214.0,0.1358274402591447,65.92797783933518,65.73407202216066
7984.png,0,NMF,4620,708,0.4187817258883248,0.281982421875,0.0641769398114575,0.1532467532467532,103,0.0222943722943722,0.8073657,0.04213061,0.67243594,0.14808966,0.6912962,0.12914643,0.74147457,0.050468404,0.92610365,0.090511724,0.4845023,0.1363061,5,1502,0.3251082251082251,924.0,425.1620788574219,0.0004532269760696,0.001082251082251,351,0.031816533720087,892.4142135623731,0.0728985486818958,64.01797603195739,63.70705725699068,8,416,0.5875706214689266,88.5,127.88178253173828,0.0017316017316017,0.0112994350282485,0.0222943722943722,296.0,0.1015452702128183,60.10096153846154,60.875
4832.png,0,NMF,7232,2049,0.4512948517940717,0.44140625,0.1278627145085803,0.2833241150442478,366,0.050608407079646,0.8524894,0.044473838,0.6678712,0.14266881,0.39777228,0.12987971,0.81233954,0.0468344,0.83125335,0.120588124,0.25289884,0.07195114,7,1896,0.2621681415929203,1033.142822265625,522.1259765625,0.0004368174726989,0.0009679203539823,475,0.0296411856474258,1404.0,0.0461035179721783,109.14556962025316,78.63713080168776,16,480,0.2342606149341142,128.0625,149.2106170654297,0.0022123893805309,0.0078086871644704,0.050608407079646,1030.0,0.024270424534661,102.27916666666668,59.87708333333333
8570.png,0,NMF,4095,740,0.2724007184194771,0.24993896484375,0.0492250382491851,0.1807081807081807,69,0.0168498168498168,0.8342153,0.059740882,0.5979498,0.18588182,0.59949625,0.15615292,0.7885828,0.12684838,0.887187,0.1683738,0.35632676,0.15439524,3,2069,0.5052503052503052,1365.0,866.7460327148438,0.000199560965875,0.0007326007326007,389,0.0258764052418013,811.2071067811866,0.0781988338465327,82.521991300145,89.90236829386177,8,373,0.504054054054054,92.5,117.12173461914062,0.0019536019536019,0.0108108108108108,0.0168498168498168,273.0,0.1247717566937136,66.06434316353888,63.58713136729222
2069.png,0,NMF,5631,1203,0.3624251786059084,0.34368896484375,0.0774280749179378,0.2136387852956846,158,0.0280589593322678,0.8104338,0.026737535,0.740005,0.15544723,0.5918904,0.13043375,0.7950819,0.028396757,0.91361713,0.08759859,0.4577391,0.100912325,10,837,0.1486414491209376,563.0999755859375,230.95602416992188,0.0006436248954109,0.0017758835020422,689,0.0443457552938147,1620.242640687119,0.0269547480225215,64.37514934289128,109.17921146953404,15,433,0.3599334995843724,80.19999694824219,110.7105484008789,0.0026638252530633,0.0124688279301745,0.0280589593322678,507.0,0.0588111365890319,64.45034642032333,61.30254041570439
11846.png,0,NMF,6952,1861,0.4256413396191759,0.42431640625,0.1139411008387926,0.267692750287687,298,0.0428653624856156,0.74385893,0.027628683,0.7676557,0.123859785,0.7090841,0.094321646,0.7265815,0.024360083,0.8885829,0.07763689,0.6258723,0.087301396,4,3195,0.4595799769850403,1738.0,1028.8218994140625,0.0002449029572032,0.0005753739930955,453,0.0277352599032633,1023.4142135623732,0.0834097345025861,27.97089201877934,78.60031298904538,12,753,0.4046211714132187,155.0833282470703,210.13229370117188,0.0017261219792865,0.0064481461579795,0.0428653624856156,829.0,0.0340288424487514,20.911022576361223,69.32270916334662
2789.png,0,NMF,5628,808,0.3487637107269009,0.343505859375,0.0500712647951911,0.1435678749111585,94,0.0167022032693674,0.7701846,0.024873933,0.71591777,0.14561182,0.59263974,0.1265453,0.7453785,0.027054407,0.9249647,0.096337,0.41918308,0.09947841,9,1089,0.1934968017057569,625.3333129882812,299.2579650878906,0.0005577244841048,0.0015991471215351,696,0.0431306934374419,1688.414213562373,0.024808811183206,59.05785123966942,17.86868686868687,14,377,0.4665841584158416,57.71428680419922,91.12661743164062,0.0024875621890547,0.0173267326732673,0.0167022032693674,364.0,0.0766334640774228,63.85941644562334,67.55968169761273
4595.png,0,NMF,4457,1308,0.3238628106379886,0.27203369140625,0.0950443249527684,0.2934709445815571,152,0.0341036571684989,0.8455246,0.0452354,0.62225497,0.1832918,0.4274341,0.14908314,0.8140135,0.05518477,0.8637322,0.12759812,0.25169712,0.089350015,9,1328,0.2979582678932017,495.2222290039063,372.5768432617188,0.0006539747129777,0.00201929549024,453,0.0329167272198808,1251.207106781187,0.0357761903957694,20.829819277108435,88.78539156626506,7,389,0.2974006116207951,186.85714721679688,126.4339828491211,0.0015705631590756,0.0053516819571865,0.0341036571684989,465.0,0.0760171708340006,16.12082262210797,76.06426735218508
2465.png,0,NMF,5521,1582,0.3634149552395997,0.33697509765625,0.1041337546076882,0.2865422930628509,198,0.035863068284731,0.82808465,0.017772501,0.78044415,0.1302381,0.6045703,0.110646,0.81932896,0.016119353,0.90402496,0.078966744,0.51071614,0.069915876,5,3913,0.7087484151421843,1104.199951171875,1409.2113037109375,0.000329120589784,0.0009056330374932,539,0.0354791995787256,1184.414213562373,0.049456159705922,87.70508561206236,92.06746741630462,16,455,0.2876106194690265,98.875,123.81835174560548,0.0028980257199782,0.0101137800252844,0.035863068284731,639.0,0.0486871807032119,83.69450549450549,109.68571428571428
9812.png,0,NMF,5355,764,0.3311688311688311,0.32684326171875,0.0472479901051329,0.1426704014939309,78,0.0145658263305322,0.84633785,0.04468071,0.63058424,0.16112837,0.45320192,0.15067212,0.7940872,0.045633085,0.8972219,0.13326162,0.22816584,0.09599377,5,2194,0.4097105508870214,1071.0,664.141845703125,0.0003092145949288,0.0009337068160597,380,0.0235003092145949,1056.207106781187,0.0603213661047707,33.36554238833181,22.32224247948952,11,580,0.7591623036649214,69.45454406738281,161.78738403320312,0.0020541549953314,0.0143979057591623,0.0145658263305322,277.0,0.125124883021679,64.54655172413793,59.80344827586207
5494.png,0,NMF,6349,1485,0.3957489247646948,0.38751220703125,0.0925637349622888,0.2338951015908017,188,0.0296109623562765,0.85993266,0.055604946,0.65851104,0.14129297,0.43466806,0.14344665,0.8199611,0.08116541,0.811876,0.13216354,0.27850273,0.09373789,5,2788,0.439124271538825,1269.800048828125,927.9498901367188,0.0003116624072804,0.0007875255945818,663,0.0413264352053855,1565.414213562373,0.0325579195369422,29.78084648493544,50.67790530846485,17,245,0.1649831649831649,87.35294342041016,69.81904602050781,0.0026775870215782,0.0114478114478114,0.0296109623562765,672.0,0.0413235640818172,59.885714285714286,66.75510204081633
4353.png,0,NMF,3373,962,0.2198683267062121,0.20587158203125,0.0627077765465093,0.2852060480284613,129,0.0382448858582863,0.85006696,0.07015238,0.640719,0.17420663,0.42302594,0.1580104,0.79547787,0.10041038,0.84514886,0.1572708,0.23255803,0.08995329,2,3075,0.9116513489475244,1686.5,1388.5,0.0001303695978097,0.0005929439667951,265,0.0172739717097972,725.0,0.080639939276544,75.14829268292682,75.00357723577235,9,310,0.3222453222453222,106.88888549804688,101.2306900024414,0.0026682478505781,0.0093555093555093,0.0382448858582863,403.0,0.0744345974115567,65.31935483870967,61.5258064516129
1663.png,0,NMF,6611,1726,0.4057819788853425,0.40350341796875,0.1059415664129634,0.2610800181515655,242,0.0366056572379367,0.8040081,0.02467005,0.8602154,0.083837435,0.52723306,0.08469425,0.7919524,0.024542836,0.93421805,0.05128331,0.44057035,0.05545143,7,2458,0.3718045681440024,944.4285888671876,871.5308227539062,0.0004296587282101,0.0010588413250642,728,0.0446845077338571,1761.414213562373,0.0267765135086456,60.017900732302685,108.54312449145648,17,342,0.1981460023174971,101.52941131591795,86.35025787353516,0.0025714717894418,0.0098493626882966,0.0366056572379367,761.0,0.0374525456344769,66.46198830409357,65.60233918128655
1158.png,0,NMF,4894,895,0.3065455684309426,0.2987060546875,0.0560601315377388,0.1828769922353902,120,0.0245198201879852,0.8147475,0.022792798,0.8108933,0.10873358,0.63810873,0.1125773,0.792093,0.026891323,0.9472378,0.058676377,0.49434003,0.08792094,8,1897,0.3876174908050674,611.75,538.4927368164062,0.0005010961478233,0.001634654679199,518,0.0324459755715627,1266.414213562373,0.0383461950227906,46.01001581444386,49.60938323668951,16,344,0.3843575418994413,55.9375,80.67640686035156,0.003269309358398,0.017877094972067,0.0245198201879852,427.0,0.0616846563072877,64.0813953488372,62.14825581395349
6414.png,0,NMF,6505,1685,0.4029859992565976,0.39703369140625,0.1043860735968281,0.2590315142198309,230,0.0353574173712528,0.7932579,0.06958403,0.82951397,0.10783881,0.53439105,0.12220511,0.7701782,0.06948411,0.92438704,0.06256001,0.39828083,0.09170667,4,3556,0.5466564181398924,1626.25,1185.3470458984375,0.0002478007681823,0.0006149116064565,650,0.0402676248296369,1459.6213203435595,0.0383686720286109,92.49971878515186,44.87120359955006,15,389,0.2308605341246291,112.33333587646484,97.90380859375,0.0023059185242121,0.0089020771513353,0.0353574173712528,751.0,0.0375430796846019,67.02570694087403,63.96143958868895
5111.png,1,AMF,2259,1081,0.2131534251745612,0.13787841796875,0.1020003774297037,0.4785303231518371,141,0.0624169986719787,0.78455913,0.050406996,0.710255,0.21447966,0.31205353,0.11609303,0.77079,0.048469093,0.8877065,0.11396931,0.22272816,0.06131872,7,433,0.1916777335104028,322.7142944335937,99.7406768798828,0.0006605019815059,0.0030987162461266,144,0.0135874693338365,657.4142135623731,0.0656822340469769,76.24942263279446,28.438799076212472,6,332,0.3071230342275671,180.1666717529297,87.08313751220703,0.0026560424966799,0.005550416281221,0.0624169986719787,428.0,0.0741562944041088,75.78012048192771,28.063253012048197
6682.png,0,NMF,4687,937,0.2876342436330162,0.28607177734375,0.0575023013194231,0.1999146575634734,134,0.0285897162363985,0.7550182,0.016845338,0.78614855,0.121099815,0.60964113,0.10503789,0.73368347,0.01796992,0.94676095,0.063814804,0.46438593,0.08321051,4,1918,0.4092169831448687,1171.75,473.4085693359375,0.0002454740718011,0.0008534243652656,303,0.0185946609389383,754.4142135623731,0.1034868322344749,111.08863399374349,45.229405630865486,7,626,0.6680896478121665,133.85714721679688,210.08871459960935,0.0014934926392148,0.007470651013874,0.0285897162363985,344.0,0.0995021740269617,62.99840255591055,62.30511182108626
