image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
1102.png,0,NMF,5483,1022,0.3403898683883784,0.33465576171875,0.0634467345418425,0.1863943096844793,103,0.0187853364946197,0.49706137,0.14995551,0.17329615,0.11076329,0.6492758,0.10325173,0.31479344,0.10431033,0.046084356,0.0465388,0.526222,0.08074629,7,2028,0.3698705088455225,783.2857055664062,555.2725830078125,0.0004345666749441,0.0012766733540032,616,0.0382418673950831,1497.207106781187,0.0307372033337116,22.285009861932934,36.63313609467456,13,339,0.3317025440313111,78.61538696289062,106.2765121459961,0.0023709648002918,0.0127201565557729,0.0187853364946197,396.0,0.0818974515857761,66.21828908554572,64.00294985250737
11423.png,0,NMF,3176,916,0.1984503874031492,0.19384765625,0.0572356910772306,0.2884130982367758,118,0.0371536523929471,0.3991183,0.20815004,0.1718074,0.11500534,0.6405587,0.12772283,0.15605181,0.104757026,0.035466366,0.04240301,0.4896768,0.09174817,9,677,0.2131612090680101,352.8888854980469,197.9592742919922,0.0005623594101474,0.0028337531486146,382,0.0238690327418145,1061.8284271247462,0.0353982393694772,68.60413589364845,65.68242245199409,6,336,0.3668122270742358,152.6666717529297,117.57786560058594,0.001889168765743,0.0065502183406113,0.0371536523929471,364.0,0.0868765508600486,65.32142857142857,63.81845238095238
8093.png,0,NMF,7594,1107,0.4657181405617564,0.4635009765625,0.0678891205691156,0.1457729786673689,132,0.017382143797735,0.50435513,0.16198277,0.22998002,0.11344308,0.6938263,0.11921489,0.24453892,0.15127213,0.060130816,0.057757195,0.51444185,0.12816763,5,4237,0.5579404793257835,1518.800048828125,1423.0057373046875,0.0003066355942597,0.0006584145377929,745,0.0456887035447074,1684.6213203435598,0.0336260513075826,61.44229407599717,93.60821335850838,14,291,0.2628726287262872,79.07142639160156,80.7301254272461,0.0018435607058203,0.012646793134598,0.017382143797735,499.0,0.0558671341484395,80.80412371134021,65.20274914089347
6697.png,0,NMF,5448,1195,0.3360266452846481,0.33251953125,0.0737062850798741,0.2193465491923641,244,0.0447870778267254,0.44080442,0.11954492,0.15300117,0.09160463,0.6445531,0.0879363,0.31247392,0.078916185,0.053544763,0.043349564,0.5511907,0.061252464,5,2656,0.487518355359765,1089.5999755859375,867.84619140625,0.0003083944982421,0.0009177679882525,345,0.0212792203787084,928.0,0.0794970495353243,44.620105421686745,82.31475903614458,12,487,0.407531380753138,99.58333587646484,128.33189392089844,0.0022026431718061,0.0100418410041841,0.0447870778267254,575.0,0.0454194718613511,80.17043121149898,31.689938398357288
8852.png,0,NMF,5079,1687,0.3105472332619994,0.30999755859375,0.1031488841332925,0.3321519984248868,259,0.0509942902146091,0.50555176,0.12636459,0.14163637,0.09133303,0.49337196,0.09783031,0.36921874,0.0837208,0.04412173,0.038528398,0.39307243,0.065924995,4,2355,0.4636739515652687,1269.75,676.2637329101562,0.0002445735249159,0.000787556605631,355,0.0217059003362885,895.4142135623731,0.0796049564147964,17.578343949044587,33.03949044585988,4,997,0.5909899229401304,421.75,376.916015625,0.000787556605631,0.0023710729104919,0.0509942902146091,546.0,0.0711114707913158,19.520561685055167,22.28786359077232
4190.png,1,AMF,4515,1454,0.3239810562571756,0.27557373046875,0.1043340987370838,0.3220376522702104,192,0.0425249169435216,0.3625579,0.16080013,0.17417292,0.113408916,0.37254822,0.12313362,0.19972138,0.1051824,0.05746713,0.048900835,0.245661,0.09162526,8,1198,0.2653377630121816,564.375,374.511962890625,0.0005740528128587,0.0017718715393133,291,0.0208811710677382,1057.0,0.0507829170792112,69.60434056761268,91.02587646076796,11,453,0.3115543328748281,132.18182373046875,140.12774658203125,0.0024363233665559,0.0075653370013755,0.0425249169435216,584.0,0.0535733218980995,65.90286975717439,73.33333333333333
9320.png,1,AMF,2393,448,0.1617438323758026,0.14605712890625,0.030280500168976,0.1872127037191809,44,0.0183869619724195,0.4202362,0.20002407,0.16108546,0.123690225,0.3674757,0.14725472,0.15684366,0.12513113,0.01671359,0.030033667,0.17334838,0.09580701,5,884,0.3694107814458838,478.6000061035156,276.8736877441406,0.0003379520108144,0.0020894274968658,266,0.0179790469753295,736.4142135623731,0.0554508538748652,19.134615384615383,14.808823529411764,3,378,0.84375,149.3333282470703,161.858642578125,0.0012536564981195,0.0066964285714285,0.0183869619724195,144.0,0.2714956614213401,61.164021164021165,66.94444444444444
3966.png,0,NMF,5235,1131,0.3235275940918361,0.31951904296875,0.069896792534454,0.2160458452722063,146,0.0278892072588347,0.44316286,0.13265541,0.13957286,0.08206111,0.376653,0.08398476,0.27976272,0.094495125,0.044690955,0.03933186,0.28321454,0.06191075,7,2022,0.3862464183381089,747.8571166992188,555.0923461914062,0.0004326061430072,0.0013371537726838,452,0.0279339966627526,1216.207106781187,0.0444745411761905,99.8971315529179,103.65084075173095,12,253,0.2236958443854995,94.25,69.4407730102539,0.0022922636103151,0.0106100795755968,0.0278892072588347,514.0,0.0537955349999251,62.25296442687747,61.52173913043478
11617.png,0,NMF,4577,1540,0.2803503613867451,0.27935791015625,0.094328065662134,0.3364649333624644,225,0.0491588376665938,0.57443625,0.15736918,0.16313607,0.09864879,0.6804428,0.07628217,0.38989198,0.09841948,0.04648654,0.043059055,0.6018701,0.060783613,6,2309,0.504478916320734,762.8333129882812,739.3958129882812,0.0003675119441381,0.0013109023377758,457,0.0279921597451917,1145.414213562373,0.0438395048601064,85.89952360329147,83.89302728453876,5,482,0.312987012987013,308.0,164.07681274414062,0.0010924186148131,0.0032467532467532,0.0491588376665938,561.0,0.0614900522879411,105.2655601659751,79.60165975103735
10479.png,0,NMF,5736,618,0.3538774754765871,0.35009765625,0.0381269665000925,0.1077405857740585,105,0.0183054393305439,0.5445047,0.11589208,0.12917134,0.082972445,0.5808108,0.09451087,0.35874543,0.10725374,0.028235173,0.035950374,0.4436083,0.08783372,11,1558,0.2716178521617852,521.4545288085938,387.972412109375,0.0006786353260534,0.0019177126917712,704,0.0434326608674193,1797.6568542494924,0.0223051637902183,61.216302952503206,23.599486521181003,16,264,0.4271844660194174,38.625,67.46654510498047,0.00278940027894,0.0258899676375404,0.0183054393305439,336.0,0.0687891248553887,64.70075757575758,62.371212121212125
7665.png,0,NMF,4844,1022,0.3214119832791454,0.295654296875,0.0678123548536925,0.2109826589595375,70,0.0144508670520231,0.54656,0.21576503,0.261877,0.12549552,0.6774999,0.121558554,0.21030787,0.14455883,0.07614006,0.06952358,0.51026845,0.11121574,4,2650,0.5470685383980182,1211.0,832.37158203125,0.0002654103908168,0.0008257638315441,306,0.0203038948974852,889.0,0.0770212347336788,63.09811320754717,21.32,3,546,0.5342465753424658,340.6666564941406,159.8860626220703,0.0006193228736581,0.0029354207436399,0.0144508670520231,292.0,0.1506243053090996,62.92307692307692,63.7985347985348
6306.png,0,NMF,3267,677,0.2016417726206641,0.19940185546875,0.0417849648191581,0.2072237526782981,143,0.0437710437710437,0.3209922,0.15060645,0.16619389,0.11378358,0.6042374,0.13553436,0.13256851,0.091503784,0.036563307,0.04274806,0.42919475,0.115123555,2,2389,0.7312519130700948,1633.5,755.5,0.0001234415504258,0.0006121824303642,295,0.0182076286878163,689.0,0.0864809705008024,45.83005441607367,78.48430305567183,13,309,0.4564254062038405,52.07692337036133,85.23765563964844,0.0039791857973676,0.0192023633677991,0.0437710437710437,373.0,0.0611478045980432,114.49190938511327,46.15533980582524
712.png,0,NMF,4974,1293,0.3081975339240349,0.3035888671875,0.0801164880104095,0.2599517490952955,224,0.0450341777241656,0.4777716,0.117255986,0.08759114,0.06026548,0.45459053,0.09235505,0.35202873,0.07392442,0.036244612,0.028958108,0.35935542,0.06233326,6,1969,0.3958584640128669,829.0,545.5758666992188,0.0003717702459879,0.0012062726176115,403,0.0249705681888592,1115.207106781187,0.0502579289750311,91.28034535297104,110.91569324530218,14,209,0.1616395978344934,92.35713958740234,77.91259765625,0.0028146361077603,0.0108275328692962,0.0450341777241656,642.0,0.0394219708765598,59.72727272727273,103.85645933014354
7069.png,0,NMF,3619,1064,0.2688707280832095,0.22088623046875,0.0790490341753343,0.2940038684719536,189,0.0522243713733075,0.305589,0.14074846,0.14866015,0.10572115,0.5753165,0.12716396,0.16384406,0.08550879,0.04794106,0.045850955,0.44566357,0.10730143,5,1125,0.3108593534125449,723.7999877929688,356.5845642089844,0.00037147102526,0.0013815971262779,275,0.0204309063893016,738.0,0.0834998554163193,96.16088888888888,86.18666666666667,7,293,0.275375939849624,152.0,96.182861328125,0.0019342359767891,0.006578947368421,0.0522243713733075,533.0,0.0470648928106268,97.46757679180888,96.27303754266212
8757.png,0,NMF,2988,561,0.1867966991747937,0.182373046875,0.0350712678169542,0.1877510040160642,54,0.0180722891566265,0.5906886,0.13405082,0.18857951,0.10068187,0.55978686,0.10530702,0.36650497,0.12532532,0.037261214,0.04310759,0.3923831,0.08881949,3,1540,0.5153949129852744,996.0,416.6277465820313,0.0001875468867216,0.001004016064257,226,0.0141285321330332,591.2071067811866,0.1074264353724502,27.935064935064936,47.90194805194805,4,402,0.7165775401069518,140.25,151.92823791503906,0.001338688085676,0.0071301247771836,0.0180722891566265,201.0,0.1744940450646146,66.05472636815921,62.42039800995025
4079.png,0,NMF,4251,1184,0.2903490198756915,0.25946044921875,0.0808687931152243,0.2785227005410491,161,0.0378734415431663,0.36101294,0.16036323,0.1710152,0.11093014,0.37125707,0.122462995,0.17526735,0.09883516,0.041740764,0.04276585,0.22801597,0.08877469,11,739,0.1738414490708068,386.4545593261719,147.56591796875,0.0007513148009015,0.0025876264408374,335,0.0228809507547298,1105.414213562373,0.0437170531865243,63.46549391069012,99.66305818673884,12,322,0.2719594594594595,98.66666412353516,103.78450012207033,0.0028228652081863,0.0101351351351351,0.0378734415431663,537.0,0.0515956389466317,61.75155279503105,99.23291925465838
315.png,0,NMF,5796,2031,0.3552994544228529,0.353759765625,0.1245019309752957,0.3504140786749482,343,0.0591787439613526,0.38783666,0.12795031,0.10672172,0.080305554,0.57124496,0.0994091,0.26849067,0.07095688,0.042297944,0.033985868,0.48171058,0.062108587,4,3226,0.5565907522429262,1449.0,1053.4254150390625,0.000245203212162,0.0006901311249137,396,0.0242751180040458,992.2071067811866,0.0739832787186912,79.43893366398017,62.660880347179166,20,456,0.224519940915805,101.5500030517578,112.57730102539062,0.0034506556245686,0.0098473658296405,0.0591787439613526,930.0,0.0295089590909509,104.22149122807018,82.60526315789474
9433.png,0,NMF,4069,865,0.2983137829912023,0.24835205078125,0.06341642228739,0.2125829442123371,103,0.0253133448021626,0.5387149,0.15999208,0.18748923,0.11151777,0.37995258,0.12440344,0.3219842,0.12991695,0.0327193,0.03995969,0.21879548,0.084555134,6,988,0.242811501597444,678.1666870117188,276.0914001464844,0.0004398826979472,0.0014745637748832,341,0.025,929.6213203435595,0.0591677974770932,113.26923076923076,76.62753036437248,4,442,0.5109826589595375,216.25,142.8887176513672,0.0009830425165888,0.0046242774566473,0.0253133448021626,316.0,0.1088558582500869,66.26923076923077,62.07918552036199
9648.png,0,NMF,6916,1333,0.4236447166921899,0.422119140625,0.0816539050535987,0.1927414690572585,195,0.0281954887218045,0.4903021,0.17824776,0.17633422,0.11164365,0.405595,0.122308075,0.2805177,0.13334304,0.058982078,0.050922975,0.26918596,0.09675281,7,3272,0.4731058415268941,988.0,999.854248046875,0.0004287901990811,0.0010121457489878,580,0.0355283307810107,1400.6213203435595,0.0443020051035306,35.6442542787286,101.37408312958436,10,443,0.3323330832708177,133.3000030517578,167.5076446533203,0.001445922498554,0.0075018754688672,0.0281954887218045,595.0,0.0473157885147681,61.62979683972912,63.55756207674944
7298.png,0,NMF,5014,1040,0.3087818696883853,0.3060302734375,0.0640472964650819,0.2074192261667331,155,0.0309134423613881,0.66010374,0.13922834,0.12970835,0.08726688,0.44785836,0.12255664,0.47231773,0.12086937,0.026176604,0.03164882,0.2814151,0.09845668,6,1452,0.2895891503789389,835.6666870117188,460.7217712402344,0.0003695036334523,0.0011966493817311,578,0.0355955166892474,1348.414213562373,0.0346535355305833,84.11707988980716,103.78236914600552,4,310,0.2980769230769231,260.0,40.798282623291016,0.0007977662544874,0.0038461538461538,0.0309134423613881,423.0,0.0730402865881636,79.78064516129032,105.60322580645162
6231.png,0,NMF,4598,953,0.2819648003924695,0.2806396484375,0.0584411602379346,0.2072640278381905,126,0.0274032187907786,0.3736742,0.15632708,0.18092246,0.12886864,0.62861276,0.1329202,0.18630277,0.10149676,0.042232584,0.04919895,0.46646628,0.10796039,4,1937,0.4212701174423662,1149.5,462.8512268066406,0.0002452934322683,0.0008699434536755,462,0.0283313914269945,1074.414213562373,0.0500536025617677,37.39855446566856,73.37377387712958,10,516,0.5414480587618048,95.3000030517578,144.70248413085938,0.0021748586341887,0.0104931794333683,0.0274032187907786,394.0,0.0771454507684061,60.872093023255815,58.85658914728682
3965.png,0,NMF,6770,1873,0.4180560701494381,0.4132080078125,0.1156601210324811,0.2766617429837518,269,0.0397341211225997,0.44257164,0.15409136,0.16037089,0.08979221,0.37265524,0.09192029,0.24937685,0.08789779,0.050801724,0.042378224,0.2669283,0.06362257,4,4962,0.7329394387001477,1692.5,1894.243896484375,0.0002470050636038,0.0005908419497784,521,0.0321724095343954,1285.8284271247462,0.0514555810650056,88.78395808141879,49.62091898428053,13,335,0.1788574479444741,144.07691955566406,109.37899780273438,0.0019202363367799,0.0069407367859049,0.0397341211225997,808.0,0.0360516312136903,36.17014925373135,82.08358208955224
7305.png,0,NMF,4121,706,0.25152587890625,0.25152587890625,0.0430908203125,0.1713176413491871,117,0.028391167192429,0.68483645,0.12487547,0.13791797,0.09050341,0.48127696,0.11216029,0.5133711,0.09376584,0.027754962,0.03541769,0.32152984,0.087033264,6,951,0.2307692307692307,686.8333129882812,294.3554382324219,0.0003662109375,0.0014559572919194,540,0.032958984375,1313.0355339059329,0.030037205095367,117.4143007360673,89.92849631966351,10,377,0.5339943342776204,70.5999984741211,110.80632019042967,0.0024265954865323,0.0141643059490084,0.028391167192429,341.0,0.0762967092967688,65.89920424403184,65.86472148541114
5608.png,1,AMF,5867,1376,0.3840162324911638,0.35809326171875,0.0900641445215342,0.2345321288563149,127,0.0216464973581046,0.39205226,0.17493913,0.15761632,0.095871665,0.5774821,0.1245168,0.14685167,0.08665601,0.028313393,0.03324809,0.40053794,0.087191574,7,1763,0.3004942900971535,838.1428833007812,501.5608215332031,0.0004581751538159,0.001193114027612,418,0.0273596020421521,1103.0,0.06060032138053,62.09699376063528,64.55927396483267,4,1280,0.9302325581395348,344.0,540.5844116210938,0.0006817794443497,0.002906976744186,0.0216464973581046,280.0,0.220552627109161,64.23828125,65.296875
9741.png,1,AMF,2653,518,0.2242034986901039,0.16192626953125,0.0437758810107326,0.1952506596306068,66,0.0248774971730116,0.55014133,0.21431543,0.23832622,0.14636955,0.42974046,0.15410033,0.19495994,0.12592483,0.022024345,0.040951207,0.20786117,0.10896354,4,1210,0.4560874481718809,663.25,483.04730224609375,0.0003380376912025,0.0015077271013946,349,0.0294937885574241,765.4142135623731,0.0569054770648673,96.35289256198348,115.15371900826446,6,330,0.637065637065637,86.33333587646484,111.81929779052734,0.0022615906520919,0.0115830115830115,0.0248774971730116,240.0,0.1130100690666328,70.93333333333334,73.02424242424243
10636.png,0,NMF,5189,1060,0.3217984496124031,0.31671142578125,0.0657364341085271,0.204278280978994,167,0.0321834650221622,0.60437757,0.13389714,0.13227938,0.10885781,0.5838479,0.11383945,0.45287535,0.1064312,0.036188055,0.03605765,0.46544963,0.08246908,9,1478,0.2848333012141067,576.5555419921875,478.58636474609375,0.0005581395348837,0.0017344382347273,699,0.0433488372093023,1677.0710678118658,0.023184119212493,98.01759133964818,101.47767253044655,18,257,0.2424528301886792,58.88888931274414,82.11840057373047,0.0034688764694546,0.0169811320754716,0.0321834650221622,499.0,0.0534951781367172,108.38910505836576,36.72762645914397
4257.png,0,NMF,5618,2192,0.3618679549114332,0.3428955078125,0.1411916264090177,0.3901744393022427,336,0.0598077607689569,0.39388087,0.1513783,0.14111044,0.09382321,0.33393627,0.097639136,0.24893971,0.08457458,0.050925754,0.03947569,0.2419078,0.058158495,10,1251,0.2226771092915628,561.7999877929688,330.3975830078125,0.0006441223832528,0.0017799928800284,442,0.0284702093397745,1379.207106781187,0.0371135609901459,106.81215027977618,53.28776978417266,12,479,0.2185218978102189,182.6666717529297,153.29019165039062,0.0021359914560341,0.0054744525547445,0.0598077607689569,967.0,0.0294576071226111,99.1858037578288,8.217118997912317
8231.png,0,NMF,2085,482,0.129294307329778,0.12725830078125,0.0298896192484187,0.2311750599520383,53,0.0254196642685851,0.44881555,0.1816056,0.1877495,0.11896197,0.6338836,0.11806157,0.19640946,0.12587605,0.026665369,0.03835319,0.48501685,0.09989127,7,598,0.286810551558753,297.8571472167969,161.92893981933594,0.0004340816073421,0.003357314148681,242,0.015006821282401,660.4142135623731,0.060073522751085,94.9314381270903,47.891304347826086,4,217,0.450207468879668,120.5,91.8082275390625,0.0019184652278177,0.0082987551867219,0.0254196642685851,197.0,0.1560718038630503,66.41935483870968,66.30875576036867
5768.png,0,NMF,7257,2256,0.4511937329022631,0.44293212890625,0.1402636160159164,0.3108722612649855,299,0.0412015984566625,0.44331092,0.21277478,0.11407261,0.07319909,0.5569723,0.104643315,0.21595363,0.11816907,0.042881656,0.037956245,0.4502605,0.082538895,5,4776,0.6581231914014055,1451.4000244140625,1664.2939453125,0.0003108679432976,0.0006889899407468,356,0.0221337975627953,966.2071067811866,0.0976846966116174,70.81888609715243,22.87060301507538,8,524,0.2322695035460993,282.0,180.7878570556641,0.0011023839051949,0.0035460992907801,0.0412015984566625,783.0,0.04624081023472,40.18320610687023,15.0706106870229
3954.png,0,NMF,5612,1312,0.353467279712792,0.342529296875,0.0826352585501039,0.2337847469707769,146,0.026015680684248,0.40314457,0.13960777,0.15080187,0.08808494,0.36237648,0.09478029,0.24050307,0.089324474,0.044801336,0.03954777,0.24835745,0.06245555,6,1605,0.2859942979330007,935.3333129882812,490.0838623046875,0.0003779051458084,0.0010691375623663,371,0.0233671348491528,1180.207106781187,0.0506303669995424,93.69968847352024,27.25545171339564,9,530,0.4039634146341463,145.77777099609375,170.1605682373047,0.0016037063435495,0.0068597560975609,0.026015680684248,461.0,0.0775785839801207,83.3811320754717,109.86415094339624
4872.png,1,AMF,5171,1039,0.3261020369552879,0.31561279296875,0.0655231128208362,0.2009282537226842,157,0.0303616321794623,0.4686152,0.14120038,0.19117747,0.09608706,0.39725268,0.09560854,0.28703493,0.101358764,0.06518484,0.049606897,0.27319425,0.07080216,9,1570,0.3036163217946239,574.5555419921875,382.3169250488281,0.0005675726808349,0.0017404757300328,377,0.0237749889638645,1174.414213562373,0.0471131133391279,103.20509554140128,64.7515923566879,19,171,0.1645813282001925,54.68421173095703,47.44753646850586,0.0036743376522916,0.0182868142444658,0.0303616321794623,563.0,0.0411915962391249,73.13450292397661,31.678362573099417
7811.png,0,NMF,6212,1868,0.3797530260423035,0.379150390625,0.1141948893507763,0.3007083065035415,351,0.0565035415325177,0.34491715,0.16789463,0.1723287,0.113560215,0.69385725,0.106544584,0.18098551,0.08678636,0.060486335,0.05026939,0.5906814,0.08339288,4,3956,0.6368319381841597,1553.0,1424.657470703125,0.0002445286709866,0.0006439150032195,357,0.0218241838855605,1018.0,0.0753261472825093,29.188321536905967,44.66885743174924,12,542,0.2901498929336188,155.6666717529297,174.82244873046875,0.0019317450096587,0.006423982869379,0.0565035415325177,860.0,0.0317387510919726,10.11070110701107,89.64391143911439
11003.png,1,AMF,1474,638,0.1137960318073033,0.0899658203125,0.0492549988419671,0.4328358208955223,100,0.0678426051560379,0.312818,0.1764849,0.14007418,0.119237565,0.32115787,0.12576148,0.15228866,0.09278155,0.03171166,0.039635044,0.21367696,0.07827402,4,582,0.3948439620081411,368.5,176.66705322265625,0.000308808770169,0.0027137042062415,129,0.0099590828379525,404.20710678118655,0.1133703421924964,105.88144329896907,35.42439862542955,7,159,0.2492163009404388,91.14286041259766,59.41963958740234,0.0047489823609226,0.0109717868338558,0.0678426051560379,320.0,0.0782943794136831,64.05660377358491,63.100628930817614
3894.png,0,NMF,6787,1717,0.4176615384615385,0.41424560546875,0.1056615384615384,0.2529836452040666,254,0.0374244879917489,0.45412898,0.14027528,0.148143,0.083602175,0.39413503,0.08634614,0.28486234,0.0965931,0.04723863,0.039886177,0.29198408,0.06664498,6,2836,0.4178576690732282,1131.1666259765625,826.9929809570312,0.0003692307692307,0.0008840430234271,470,0.0289230769230769,1223.414213562373,0.0569823911553624,82.62059238363892,104.83568406205924,12,425,0.2475247524752475,143.0833282470703,127.50912475585938,0.0017680860468542,0.0069889341875364,0.0374244879917489,724.0,0.04116262160964,23.564705882352943,69.87764705882353
9055.png,0,NMF,6313,920,0.4090320072567059,0.38531494140625,0.0596086562135544,0.145731031205449,118,0.0186915887850467,0.5344601,0.13128477,0.15845686,0.07427517,0.47112283,0.09790958,0.29638195,0.15488097,0.032220505,0.035049945,0.30860758,0.11304794,7,1869,0.2960557579597656,901.8571166992188,655.2989501953125,0.000453544123364,0.0011088230635197,540,0.0349876895166515,1334.207106781187,0.0445655380350108,100.98662386302836,56.36115569823435,9,316,0.3434782608695652,102.22222137451172,91.5724105834961,0.0014256296530967,0.0097826086956521,0.0186915887850467,409.0,0.0691116203586207,58.936708860759495,65.28481012658227
6518.png,0,NMF,5698,960,0.3489283527250459,0.3477783203125,0.0587875076546233,0.1684801684801684,192,0.0336960336960336,0.49856472,0.13924423,0.109171465,0.073796935,0.61823374,0.094289415,0.30064932,0.1030484,0.032688506,0.03406066,0.48998943,0.08872423,4,2477,0.4347139347139347,1424.5,886.0576782226562,0.0002449479485609,0.0007020007020007,691,0.0423147581139008,1565.0355339059329,0.0292337079352877,83.34477190149374,53.82276947920872,12,265,0.2760416666666667,80.0,88.56542205810547,0.0021060021060021,0.0125,0.0336960336960336,541.0,0.0412179669667139,40.14716981132076,38.93207547169811
5683.png,0,NMF,4976,1496,0.3592261045336413,0.3037109375,0.1079988449321397,0.3006430868167202,220,0.0442122186495176,0.55705607,0.21726844,0.2204142,0.14894232,0.65221965,0.1472524,0.30832285,0.13713595,0.062575206,0.059763417,0.49178633,0.10981127,1,4976,1.0,4976.0,0.0,7.219174126479931e-05,0.000200964630225,345,0.0249061507363557,654.4142135623731,0.1460107355664817,66.19875401929261,70.69935691318328,13,850,0.5681818181818182,115.07691955566406,225.6111297607422,0.002612540192926,0.0086898395721925,0.0442122186495176,589.0,0.0541889664767521,67.49764705882353,67.9964705882353
11250.png,0,NMF,6912,1898,0.4246221894581644,0.421875,0.1165990907973952,0.2745949074074074,288,0.0416666666666666,0.5002757,0.14659196,0.15400565,0.09336293,0.37007615,0.0939561,0.3402115,0.11857423,0.057284936,0.043793775,0.27694362,0.07376584,5,2617,0.3786168981481481,1382.4000244140625,909.7127685546876,0.0003071630421427,0.0007233796296296,509,0.0312691976901339,1278.207106781187,0.0531632028911006,80.0,19.30760412686282,17,444,0.2339304531085353,111.64705657958984,123.39031219482422,0.0024594907407407,0.0089567966280295,0.0416666666666666,846.0,0.0333246307558496,21.335585585585587,113.08333333333331
6629.png,0,NMF,3869,833,0.2444402324993682,0.23614501953125,0.0526282537275713,0.2153011113982941,142,0.0367019901783406,0.4551138,0.13916892,0.16403987,0.10514577,0.6340825,0.104991935,0.28190616,0.0956933,0.044222325,0.04671065,0.5090147,0.08094342,6,1707,0.4411992762987852,644.8333129882812,504.4060974121094,0.0003790750568612,0.0015507883173946,339,0.0214177407126611,941.2071067811866,0.0548830449395061,37.18219097832455,109.12653778558877,5,257,0.3085234093637455,166.60000610351562,68.11637115478516,0.0012923235978288,0.0060024009603841,0.0367019901783406,414.0,0.0610736932119838,62.94163424124513,62.63813229571984
8631.png,0,NMF,5252,827,0.3246986089644513,0.320556640625,0.0511282843894899,0.1574638233054074,104,0.0198019801980198,0.58209723,0.15342404,0.2237464,0.116288096,0.5844728,0.1366602,0.32100666,0.18415795,0.03641521,0.04406284,0.35429245,0.16003503,6,2153,0.4099390708301599,875.3333129882812,603.8467407226562,0.0003709428129829,0.0011424219345011,451,0.0278825347758887,1229.414213562373,0.0436654682630598,45.97724105898746,21.65768694844403,6,423,0.5114873035066505,137.8333282470703,133.18960571289062,0.0011424219345011,0.0072551390568319,0.0198019801980198,320.0,0.101488168926514,62.867612293144205,64.92671394799055
3876.png,0,NMF,4710,1304,0.2930927193528314,0.2874755859375,0.0811449906658369,0.2768577494692144,184,0.0390658174097664,0.46022058,0.14062442,0.16173314,0.08924443,0.3927572,0.092667356,0.28840816,0.112925746,0.049810376,0.04239797,0.28288674,0.068785325,6,1742,0.3698513800424628,785.0,631.6892700195312,0.0003733665214685,0.0012738853503184,402,0.0250155569383945,1107.414213562373,0.0482625855505677,31.65786452353617,84.3203214695752,16,202,0.1549079754601227,81.5,60.3344841003418,0.0033970276008492,0.0122699386503067,0.0390658174097664,613.0,0.0436080338748655,24.094059405940595,66.02475247524752
1759.png,0,NMF,6366,757,0.3953055141579731,0.3885498046875,0.04700695479384,0.1189129751806471,103,0.0161797046811184,0.50110495,0.1136739,0.10621035,0.07221569,0.58287567,0.09534413,0.35290277,0.09452211,0.035012025,0.033970047,0.46419194,0.084905855,13,1043,0.1638391454602576,489.69232177734375,247.9852294921875,0.0008072528564331,0.0020420986490732,820,0.0509190263288623,1905.414213562373,0.0220342208069786,49.59252157238734,13.89261744966443,19,313,0.4134742404227213,39.84210586547852,67.69922637939453,0.0029846057178762,0.0250990752972258,0.0161797046811184,394.0,0.0612792300437391,62.78594249201278,64.30670926517571
3723.png,0,NMF,4298,1063,0.2903465513747213,0.2623291015625,0.0718097682902114,0.2473243369008841,134,0.0311772917636109,0.4362824,0.17607895,0.20688033,0.11936316,0.40979084,0.12929974,0.22141692,0.13241324,0.058417533,0.053263832,0.2489322,0.10756066,8,1130,0.2629129827826896,537.25,230.4542999267578,0.0005404309937174,0.0018613308515588,287,0.0193879618996149,985.0,0.0556677687139743,18.07522123893805,85.68318584070796,11,311,0.2925682031984948,96.63636016845705,105.58087921142578,0.0025593299208934,0.0103480714957666,0.0311772917636109,416.0,0.0771891871016538,63.90675241157556,64.16077170418006
8948.png,0,NMF,5397,917,0.4163709304119735,0.32940673828125,0.0707452553618268,0.1699092088197146,79,0.0146377617194737,0.58090395,0.17773798,0.21371114,0.11178842,0.4853798,0.13012132,0.26487842,0.1531757,0.029352948,0.038993016,0.2652722,0.1273187,7,1671,0.3096164535853252,771.0,446.85791015625,0.0005400401172658,0.0012970168612191,374,0.0288535719796327,1007.4142135623732,0.0668261027426718,60.17115499700778,65.85457809694793,2,555,0.6052344601962922,458.5,96.5,0.0003705762460626,0.0021810250817884,0.0146377617194737,234.0,0.2104492996816305,64.76396396396396,65.79099099099099
